Id,MSSubClass,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,LotArea,LotShape,LotConfig_FR2,LotConfig_Inside,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,Neighborhood_Veenker,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Sawyer,Neighborhood_Timber,Neighborhood_Mitchel,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_Gilbert,Neighborhood_SawyerW,Neighborhood_NPkVill,Neighborhood_Edwards,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,HouseStyle_SFoyer,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Gambrel,RoofStyle_Flat,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_AsbShng,Exterior1st_Stone,Exterior1st_ImStucc,Exterior1st_BrkComm,Exterior2nd_MetalSd,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_BrkFace,Exterior2nd_AsbShng,Exterior2nd_Stucco,Exterior2nd_Brk Cmn,Exterior2nd_AsphShn,Exterior2nd_Other,Exterior2nd_ImStucc,Exterior2nd_Stone,MasVnrType_None,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_BrkCmn,MasVnrArea,ExterQual,Foundation_CBlock,Foundation_PConc,Foundation_BrkTil,Foundation_Stone,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_Basment,GarageType_CarPort,GarageType_2Types,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SalePrice
2501,20.0,1.0,0.0,0.0,0.0,0.0,9280.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1951.0,1951.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,557.0,785.0,1342.0,4.0,1342.0,0.0,1342.0,1.0,1.0,0.0,4.0,2.0,7.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1951.0,0.0,1.0,256.0,0.0,0.0,4.0,2007.0,191702.912573325
2502,50.0,1.0,0.0,0.0,0.0,0.0,11100.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1951.0,1994.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1080.0,0.0,1080.0,2.0,1080.0,400.0,1480.0,1.0,1.0,0.0,4.0,2.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,1.0,253.0,0.0,0.0,7.0,2007.0,198599.420028908
2503,50.0,1.0,0.0,0.0,0.0,0.0,7550.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1920.0,1950.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,951.0,951.0,1.0,986.0,376.0,1362.0,0.0,2.0,0.0,4.0,2.0,7.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1920.0,0.0,1.0,280.0,0.0,0.0,3.0,2007.0,187193.313676329
2504,50.0,1.0,0.0,0.0,0.0,0.0,23920.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1984.0,1984.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1105.0,1105.0,4.0,1105.0,717.0,1822.0,0.0,2.0,0.0,4.0,3.0,7.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,2.0,515.0,0.0,195.0,4.0,2007.0,220514.993999535
2505,60.0,1.0,0.0,0.0,0.0,0.0,9317.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1994.0,2001.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,497.0,282.0,779.0,4.0,1029.0,929.0,1958.0,1.0,2.0,1.0,3.0,3.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,2.0,499.0,202.0,93.0,7.0,2007.0,181814.527595192
2506,20.0,1.0,0.0,0.0,0.0,0.0,9178.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2007.0,2007.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,306.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1643.0,1643.0,4.0,1651.0,0.0,1651.0,0.0,2.0,0.0,3.0,3.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2007.0,2.0,3.0,870.0,204.0,64.0,9.0,2007.0,183750.755371907
2507,20.0,1.0,0.0,0.0,0.0,0.0,10481.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2006.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2140.0,2140.0,4.0,2140.0,0.0,2140.0,0.0,2.0,1.0,3.0,3.0,8.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,2006.0,2.0,3.0,894.0,136.0,32.0,6.0,2007.0,183000.431679579
2508,20.0,1.0,0.0,0.0,0.0,0.0,10235.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2007.0,2007.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,306.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1643.0,1643.0,4.0,1651.0,0.0,1651.0,0.0,2.0,0.0,3.0,3.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,3.0,870.0,192.0,64.0,9.0,2007.0,185830.971906573
2509,20.0,1.0,0.0,0.0,0.0,0.0,11750.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2005.0,2006.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,5.0,20.0,1526.0,1546.0,4.0,1546.0,0.0,1546.0,0.0,2.0,0.0,3.0,3.0,7.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,3.0,796.0,144.0,42.0,6.0,2007.0,185497.872344187
2510,20.0,1.0,0.0,0.0,0.0,0.0,8760.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2006.0,2006.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,132.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,36.0,1453.0,1489.0,4.0,1500.0,0.0,1500.0,0.0,2.0,0.0,3.0,3.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,2.0,674.0,144.0,38.0,6.0,2007.0,179613.437681321
2511,20.0,1.0,0.0,0.0,0.0,0.0,7242.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2005.0,2006.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1270.0,1270.0,4.0,1270.0,0.0,1270.0,0.0,2.0,0.0,2.0,3.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,2.0,524.0,0.0,96.0,7.0,2007.0,164454.967963631
2512,60.0,1.0,0.0,0.0,0.0,0.0,9316.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2005.0,2006.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,879.0,879.0,4.0,879.0,916.0,1795.0,0.0,2.0,1.0,3.0,3.0,7.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,2.0,578.0,164.0,111.0,10.0,2007.0,185127.237217638
2513,60.0,1.0,0.0,0.0,0.0,0.0,8883.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1988.0,1988.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,360.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,608.0,0.0,929.0,4.0,946.0,927.0,1873.0,1.0,2.0,1.0,3.0,3.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1988.0,1.0,2.0,619.0,108.0,48.0,5.0,2007.0,178750.613844623
2514,20.0,1.0,0.0,0.0,0.0,0.0,20064.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,1976.0,1976.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,51.0,0.0,966.0,4.0,1743.0,0.0,1743.0,2.0,0.0,1.0,0.0,3.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1976.0,2.0,2.0,529.0,646.0,0.0,5.0,2007.0,160927.61044889
2515,20.0,1.0,0.0,0.0,0.0,0.0,14217.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1994.0,1994.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,550.0,472.0,1022.0,3.0,1022.0,0.0,1022.0,0.0,1.0,0.0,3.0,2.0,6.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1995.0,0.0,2.0,747.0,0.0,0.0,8.0,2007.0,192562.808057836
2516,60.0,1.0,0.0,0.0,0.0,0.0,10021.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1997.0,2006.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,539.0,96.0,635.0,4.0,646.0,662.0,1308.0,1.0,2.0,1.0,3.0,3.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0,497.0,142.0,54.0,5.0,2007.0,180990.24148554
2517,20.0,1.0,0.0,0.0,0.0,0.0,8428.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,1994.0,1994.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,420.0,570.0,990.0,4.0,990.0,0.0,990.0,1.0,1.0,0.0,3.0,2.0,5.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1995.0,0.0,1.0,384.0,256.0,0.0,7.0,2007.0,180064.941503122
2518,20.0,1.0,0.0,0.0,0.0,0.0,16561.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1996.0,1996.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,549.0,548.0,1097.0,4.0,1097.0,0.0,1097.0,1.0,1.0,1.0,3.0,2.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,1.0,242.0,306.0,0.0,7.0,2007.0,196070.997393789
2519,60.0,1.0,0.0,0.0,0.0,0.0,10820.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1999.0,1999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,5.0,342.0,646.0,988.0,4.0,988.0,885.0,1873.0,0.0,2.0,1.0,3.0,3.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,2.0,597.0,202.0,123.0,3.0,2007.0,180352.919019023
2520,60.0,1.0,0.0,0.0,0.0,0.0,12352.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1998.0,1999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,638.0,215.0,853.0,4.0,853.0,900.0,1753.0,1.0,2.0,1.0,3.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,2.0,534.0,0.0,74.0,3.0,2007.0,183367.953769362
2521,60.0,1.0,0.0,0.0,0.0,0.0,9543.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2001.0,2001.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,845.0,845.0,4.0,845.0,845.0,1690.0,0.0,2.0,1.0,3.0,3.0,7.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,2.0,517.0,0.0,103.0,2.0,2007.0,176734.841494027
2522,60.0,1.0,0.0,0.0,0.0,0.0,8826.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,841.0,144.0,985.0,4.0,985.0,857.0,1842.0,1.0,2.0,1.0,3.0,3.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2.0,2.0,486.0,193.0,96.0,7.0,2007.0,180848.220765939
2523,20.0,1.0,0.0,0.0,0.0,0.0,11800.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1974.0,1974.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,663.0,201.0,864.0,2.0,894.0,0.0,894.0,0.0,1.0,0.0,3.0,2.0,5.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,2.0,440.0,0.0,0.0,8.0,2007.0,187806.059368823
2524,80.0,1.0,0.0,0.0,0.0,0.0,8660.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,1976.0,1976.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,502.0,513.0,1015.0,2.0,1025.0,0.0,1025.0,0.0,2.0,0.0,3.0,2.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1979.0,0.0,2.0,370.0,127.0,0.0,7.0,2007.0,180521.52640004
